Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
GP05MOAS-PG566-01-CTDGVM000,Global Station Papa,Mobile Assets,Profiling Glider 566,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GP05MOAS-PG566-02-DOSTAM000,Global Station Papa,Mobile Assets,Profiling Glider 566,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GP05MOAS-PG566-03-FLORTM000,Global Station Papa,Mobile Assets,Profiling Glider 566,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GP05MOAS-PG566-04-FLORTO000,Global Station Papa,Mobile Assets,Profiling Glider 566,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GP05MOAS-PG566-05-NUTNRM000,Global Station Papa,Mobile Assets,Profiling Glider 566,Nitrate,Satlantic,SUNA V2,0,200
GP05MOAS-PG566-06-PARADM000,Global Station Papa,Mobile Assets,Profiling Glider 566,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GP05MOAS-PG575,Global Station Papa,Mobile Assets,Profiling Glider 575,,,,0,200
GP05MOAS-PG575-00-ENG000000,Global Station Papa,Mobile Assets,Profiling Glider 575,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GP05MOAS-PG575-01-CTDGVM000,Global Station Papa,Mobile Assets,Profiling Glider 575,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GP05MOAS-PG575-02-DOSTAM000,Global Station Papa,Mobile Assets,Profiling Glider 575,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GP05MOAS-PG575-03-FLORTM000,Global Station Papa,Mobile Assets,Profiling Glider 575,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GP05MOAS-PG575-04-FLORTO000,Global Station Papa,Mobile Assets,Profiling Glider 575,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GP05MOAS-PG575-05-NUTNRM000,Global Station Papa,Mobile Assets,Profiling Glider 575,Nitrate,Satlantic,SUNA V2,0,200
GP05MOAS-PG575-06-PARADM000,Global Station Papa,Mobile Assets,Profiling Glider 575,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GP05MOAS-PG576,Global Station Papa,Mobile Assets,Profiling Glider 576,,,,0,200
GP05MOAS-PG576-00-ENG000000,Global Station Papa,Mobile Assets,Profiling Glider 576,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GP05MOAS-PG576-01-CTDGVM000,Global Station Papa,Mobile Assets,Profiling Glider 576,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GP05MOAS-PG576-02-DOSTAM000,Global Station Papa,Mobile Assets,Profiling Glider 576,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GP05MOAS-PG576-03-FLORTM000,Global Station Papa,Mobile Assets,Profiling Glider 576,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GP05MOAS-PG576-04-FLORTO000,Global Station Papa,Mobile Assets,Profiling Glider 576,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GP05MOAS-PG576-05-NUTNRM000,Global Station Papa,Mobile Assets,Profiling Glider 576,Nitrate,Satlantic,SUNA V2,0,200
GP05MOAS-PG576-06-PARADM000,Global Station Papa,Mobile Assets,Profiling Glider 576,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
GS01SUMO,Global Southern Ocean,Apex Surface Mooring,,,,,0,4800
GS01SUMO-RID16,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,,,,12,12
GS01SUMO-RID16-00-DCLENG000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,12,12
GS01SUMO-RID16-01-OPTAAD000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Spectrophotometer,WET Labs,AC-S,12,12
GS01SUMO-RID16-02-FLORTD000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,12,12
GS01SUMO-RID16-03-CTDBPF000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,CTD,Sea-Bird,SBE 16plusV2,12,12
GS01SUMO-RID16-04-VELPTA000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Single Point Velocity Meter,Nortek,Aquadopp 300m,12,12
GS01SUMO-RID16-05-PCO2WB000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,pCO2 Water,Sunburst,SAMI-pCO2,12,12
GS01SUMO-RID16-06-DOSTAD000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Dissolved Oxygen,Aanderaa,Optode 4831,12,12
GS01SUMO-RID16-07-NUTNRB000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Nitrate,Satlantic,ISUS,12,12
GS01SUMO-RID16-08-SPKIRB000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Spectral Irradiance,Satlantic,OCR507 ICSW,12,12
GS01SUMO-RIC21,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,,,,12,12
GS01SUMO-RIC21-00-CPMENG000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Platform Controller,WHOI,Communications and Power Manager,12,12
GS01SUMO-RID27-00-DCLENG000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,12,12
GS01SUMO-RID27-01-NOCNIA000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,NOC Nitrate,NOC UK,LOC-Nitrate,12,12
GS01SUMO-RID27-02-NOCSIA000,Global Southern Ocean,Apex Surface Mooring,Near Surface Instrument Frame,NOC Silicate,NOC UK,LOC-Silicate,12,12
GS01SUMO-RII11,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,,,,20,1500
GS01SUMO-RII11-02-ADCPSN010,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GS01SUMO-RII11-02-CTDBPP031,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 16plus-IM V2,40,40
GS01SUMO-RII11-02-CTDBPP032,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (80 meters),Sea-Bird,SBE 16plus-IM V2,80,80
GS01SUMO-RII11-02-CTDBPP033,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 16plus-IM V2,130,130
GS01SUMO-RII11-02-CTDMOQ011,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (20 meters),Sea-Bird,SBE 37IM,20,20
GS01SUMO-RII11-02-CTDMOQ012,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GS01SUMO-RII11-02-CTDMOQ013,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (100 meters),Sea-Bird,SBE 37IM,100,100
GS01SUMO-RII11-02-CTDMOQ014,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GS01SUMO-RII11-02-CTDMOQ015,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GS01SUMO-RII11-02-CTDMOQ016,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (3500 meters),Sea-Bird,SBE 37IM,350,350
GS01SUMO-RII11-02-CTDMOQ017,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GS01SUMO-RII11-02-CTDMOR018,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GS01SUMO-RII11-02-CTDMOR019,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GS01SUMO-RII11-02-CTDMOR020,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GS01SUMO-RII11-02-CTDMOQ031,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GS01SUMO-RII11-02-CTDMOQ033,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GS01SUMO-RII11-02-DOSTAD031,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (40 meters),Aanderaa,Optode 4831,40,40
GS01SUMO-RII11-02-DOSTAD032,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (80 meters),Aanderaa,Optode 4831,80,80
GS01SUMO-RII11-02-DOSTAD033,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Dissolved Oxygen (130 meters),Aanderaa,Optode 4831,130,130
GS01SUMO-RII11-02-FLORDG031,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (40 meters),WET Labs,ECO FLBB-SB,40,40
GS01SUMO-RII11-02-FLORDG032,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (80 meters),WET Labs,ECO FLBB-SB,80,80
GS01SUMO-RII11-02-FLORDG033,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,2-Wavelength Fluorometer (130 meters),WET Labs,ECO FLBB-SB,130,130
GS01SUMO-RII11-02-PCO2WC051,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,pCO2 Water (40 meters),Sunburst,SAMI-pCO2 - inductive,40,40
GS01SUMO-RII11-02-PCO2WC052,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,pCO2 Water (80 meters),Sunburst,SAMI-pCO2 - inductive,80,80
GS01SUMO-RII11-02-PCO2WC053,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,pCO2 Water (130 meters),Sunburst,SAMI-pCO2 - inductive,130,130
GS01SUMO-RII11-02-PHSENE041,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Seawater pH (20 meters),Sunburst,SAMI-pH- inductive,20,20
GS01SUMO-RII11-02-PHSENE042,Global Southern Ocean,Apex Surface Mooring,Mooring Riser,Seawater pH (100 meters),Sunburst,SAMI-pH- inductive,100,100
GS01SUMO-SBC11,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,,,,0,0
GS01SUMO-SBC11-00-CPMENG000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Platform Controller,WHOI,Communications and Power Manager,0,0
GS01SUMO-SBD11,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,,,,0,0
GS01SUMO-SBD11-00-DCLENG000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
GS01SUMO-SBD11-01-MOPAK0000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,3-Axis Motion Pack,MicroStrain,3DM-GX3-25,0,0
GS01SUMO-SBD11-03-HYDGN0000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
GS01SUMO-SBD11-03-PCO2AA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
GS01SUMO-SBD11-04-DOSTAD000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Dissolved Oxygen,Aanderaa,Optode 4831,1,1
GS01SUMO-SBD11-05-SPKIRB000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Spectral Irradiance,Satlantic,OCR507 ICSW,-5,-5
GS01SUMO-SBD11-06-METBKA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-5,-5
GS01SUMO-SBD11-08-NUTNRB000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Nitrate,Satlantic,ISUS,1,1
GS01SUMO-SBD12,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,,,,0,0
GS01SUMO-SBD12-00-DCLENG000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
GS01SUMO-SBD12-01-OPTAAD000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Spectrophotometer,WET Labs,AC-S,1,1
GS01SUMO-SBD12-02-FLORTD000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,1,1
GS01SUMO-SBD12-03-HYDGN0000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
GS01SUMO-SBD12-04-PCO2AA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
GS01SUMO-SBD12-05-WAVSSA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
GS01SUMO-SBD12-06-METBKA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-5,-5
GS01SUMO-SBD12-08-FDCHPA000,Global Southern Ocean,Apex Surface Mooring,Surface Buoy,Direct Covariance Flux,WHOI,DCFS,-5,-5
GS02HYPM,Global Southern Ocean,Apex Profiler Mooring,,,,,150,4800
GS02HYPM-MPM01,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,,,,150,150
GS02HYPM-MPM01-02-ZPLSGA009,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GS02HYPM-MPM01-02-ZPLSGA010,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GS02HYPM-RIM01,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,,,,164,4634
GS02HYPM-RIM01-00-SIOENG000,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,4634,4634
GS02HYPM-RIM01-02-CTDMOG039,Global Southern Ocean,Apex Profiler Mooring,Mooring Riser,CTD,Sea-Bird,SBE 37IM,164,164
GS02HYPM-WFP02,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,,,,310,2373
GS02HYPM-WFP02-00-WFPENG000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,Profiler Controller,McLane,MMP,310,2373
GS02HYPM-WFP02-01-FLORDL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,2-Wavelength Fluorometer,WET Labs,FLBBRTD,310,2373
GS02HYPM-WFP02-03-DOSTAL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,Dissolved Oxygen,Aanderaa,Optode 4330,310,2373
GS02HYPM-WFP02-04-CTDPFL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,CTD,Sea-Bird,SBE 52MP,310,2373
GS02HYPM-WFP02-05-VEL3DL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Upper,3-D Single Point Velocity Meter,Falmouth Scientific,ACM-Plus,310,2373
GS02HYPM-WFP03,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,,,,2100,4623
GS02HYPM-WFP03-00-WFPENG000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,Profiler Controller,McLane,MMP,2100,4623
GS02HYPM-WFP03-01-FLORDL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,2-Wavelength Fluorometer,WET Labs,FLBBRTD,2100,4623
GS02HYPM-WFP03-03-DOSTAL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,Dissolved Oxygen,Aanderaa,Optode 4330,2100,4623
GS02HYPM-WFP03-04-CTDPFL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,CTD,Sea-Bird,SBE 52MP,2100,4623
GS02HYPM-WFP03-05-VEL3DL000,Global Southern Ocean,Apex Profiler Mooring,Wire-Following Profiler Lower,3-D Single Point Velocity Meter,Falmouth Scientific,ACM-Plus,2100,4623
GS03FLMA,Global Southern Ocean,Flanking Subsurface Mooring A,,,,,30,4800
GS03FLMA-RIM01,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,,,,30,1510
GS03FLMA-RIM01-00-SIOENG000,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1510,1510
GS03FLMA-RIM01-02-ADCPSL003,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GS03FLMA-RIM01-02-CTDMOG040,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GS03FLMA-RIM01-02-CTDMOG041,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GS03FLMA-RIM01-02-CTDMOG042,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GS03FLMA-RIM01-02-CTDMOG043,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GS03FLMA-RIM01-02-CTDMOG044,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GS03FLMA-RIM01-02-CTDMOG045,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GS03FLMA-RIM01-02-CTDMOG046,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GS03FLMA-RIM01-02-CTDMOG047,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GS03FLMA-RIM01-02-CTDMOG048,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GS03FLMA-RIM01-02-CTDMOH049,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GS03FLMA-RIM01-02-CTDMOH050,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GS03FLMA-RIM01-02-CTDMOH051,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GS03FLMA-RIS01,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,,,,30,30
GS03FLMA-RIS01-00-SIOENG000,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GS03FLMA-RIS01-03-DOSTAD000,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GS03FLMA-RIS01-04-PHSENF000,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GS03FLMA-RIS01-05-FLORTD000,Global Southern Ocean,Flanking Subsurface Mooring A,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GS03FLMB,Global Southern Ocean,Flanking Subsurface Mooring B,,,,,30,4800
GS03FLMB-RIM01,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,,,,30,1510
GS03FLMB-RIM01-00-SIOENG000,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1510,1510
GS03FLMB-RIM01-02-ADCPSL007,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GS03FLMB-RIM01-02-CTDMOG060,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GS03FLMB-RIM01-02-CTDMOG061,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GS03FLMB-RIM01-02-CTDMOG062,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GS03FLMB-RIM01-02-CTDMOG063,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GS03FLMB-RIM01-02-CTDMOG064,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GS03FLMB-RIM01-02-CTDMOG065,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GS03FLMB-RIM01-02-CTDMOG066,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GS03FLMB-RIM01-02-CTDMOG067,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GS03FLMB-RIM01-02-CTDMOG068,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GS03FLMB-RIM01-02-CTDMOH069,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GS03FLMB-RIM01-02-CTDMOH070,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GS03FLMB-RIM01-02-CTDMOH071,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GS03FLMB-RIS01,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,,,,30,30
GS03FLMB-RIS01-00-SIOENG000,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GS03FLMB-RIS01-03-DOSTAD000,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GS03FLMB-RIS01-04-PHSENF000,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GS03FLMB-RIS01-05-FLORTD000,Global Southern Ocean,Flanking Subsurface Mooring B,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GS05MOAS,Global Southern Ocean,Mobile Assets,,,,,0,1000
GS05MOAS-GL484,Global Southern Ocean,Mobile Assets,Open Ocean Glider 484,,,,0,1000
GS05MOAS-GL484-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 484,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GS05MOAS-GL484-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 484,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL484-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 484,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL484-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 484,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-GL485,Global Southern Ocean,Mobile Assets,Open Ocean Glider 485,,,,0,1000
GS05MOAS-GL485-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 485,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GS05MOAS-GL485-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 485,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL485-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 485,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL485-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 485,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-GL486,Global Southern Ocean,Mobile Assets,Open Ocean Glider 486,,,,0,1000
GS05MOAS-GL486-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 486,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GS05MOAS-GL486-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 486,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL486-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 486,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL486-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 486,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-GL524,Global Southern Ocean,Mobile Assets,Open Ocean Glider 524,,,,0,1000
GS05MOAS-GL524-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 524,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GS05MOAS-GL524-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 524,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL524-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 524,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL524-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 524,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-GL560,Global Southern Ocean,Mobile Assets,Open Ocean Glider 560,,,,0,1000
GS05MOAS-GL560-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 560,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GS05MOAS-GL560-01-FLORDM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 560,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GS05MOAS-GL560-02-DOSTAM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 560,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GS05MOAS-GL560-04-CTDGVM000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 560,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GS05MOAS-GL561,Global Southern Ocean,Mobile Assets,Open Ocean Glider 561,,,,0,1000
GS05MOAS-GL561-00-ENG000000,Global Southern Ocean,Mobile Assets,Open Ocean Glider 561,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
